subject,true_age,predicted_age,error
sub-100053248969,19.0,21.852209091186523,2.8522090911865234
sub-100263562592,21.0,21.006263732910156,0.00626373291015625
sub-100479214233,21.0,21.453214645385742,0.4532146453857422
sub-100544064116,15.0,18.07798957824707,3.0779895782470703
sub-101404752059,31.0,26.758764266967773,-4.241235733032227
sub-101942030871,19.0,22.644184112548828,3.644184112548828
sub-102730278561,19.0,31.411983489990234,12.411983489990234
sub-103116472269,23.0,20.053495407104492,-2.946504592895508
sub-103326586557,26.8528,26.596904754638672,-0.2558952453613266
sub-104230378530,21.0,20.893760681152344,-0.10623931884765625
sub-104333986026,8.380561,12.358762741088867,3.978201741088867
sub-104625609853,21.38261464750171,24.321714401245117,2.939099753743406
sub-104654659650,19.0,20.63774299621582,1.6377429962158203
sub-104756934188,30.0,25.738798141479492,-4.261201858520508
sub-104774505992,23.0,22.914508819580078,-0.08549118041992188
sub-104893688989,27.0,23.661237716674805,-3.3387622833251953
sub-105288153937,15.92,17.916290283203125,1.996290283203125
sub-105626036276,18.0,22.080472946166992,4.080472946166992
sub-105699817140,21.0,25.422693252563477,4.422693252563477
sub-105890017872,10.96712329,15.261651039123535,4.294527749123535
sub-106084308551,27.5,23.86313819885254,-3.636861801147461
sub-106297012000,22.0,25.580163955688477,3.5801639556884766
sub-106847803341,10.0,9.568543434143066,-0.4314565658569336
sub-107012705146,20.0,22.808061599731445,2.8080615997314453
sub-107385462103,19.0,19.998043060302734,0.9980430603027344
sub-107912335979,31.0,26.42703628540039,-4.572963714599609
sub-108019181067,19.0,17.43891716003418,-1.5610828399658203
sub-108681547305,21.0,22.680421829223633,1.6804218292236328
sub-108737376161,22.0,20.272064208984375,-1.727935791015625
sub-108893451515,23.0,24.083465576171875,1.083465576171875
sub-109712998508,67.5,64.2988510131836,-3.2011489868164062
sub-109861838866,21.0,21.329702377319336,0.32970237731933594
sub-110463604078,35.51540041067762,37.21461486816406,1.6992144574864412
sub-110513034050,19.0,19.943958282470703,0.9439582824707031
sub-110519368768,11.3369863,16.57782554626465,5.240839246264649
sub-110648343433,22.0,17.986440658569336,-4.013559341430664
sub-111020130501,21.0,19.459247589111328,-1.5407524108886719
sub-111417977585,19.0,21.124406814575195,2.1244068145751953
sub-111786255278,19.0,18.742042541503906,-0.25795745849609375
sub-112139632444,13.0,16.075529098510742,3.075529098510742
sub-112365363383,22.0,22.317852020263672,0.3178520202636719
sub-112581979205,19.0,20.2292537689209,1.2292537689208984
sub-113308512211,61.0,41.74356460571289,-19.25643539428711
sub-113484693835,22.5,24.03976821899414,1.5397682189941406
sub-113812293828,23.0,22.43498992919922,-0.5650100708007812
sub-114165623285,24.0,21.623104095458984,-2.3768959045410156
sub-114383938758,22.5,21.754606246948242,-0.7453937530517578
sub-115044780386,33.68651608487337,39.74825668334961,6.061740598476241
sub-115179082434,21.0,22.65567970275879,1.655679702758789
sub-115321957741,24.0,23.721649169921875,-0.278350830078125
sub-116096622843,15.0,13.53703498840332,-1.4629650115966797
sub-116218240872,11.52876712,11.243081092834473,-0.2856860271655268
sub-116602902372,20.0,22.25278091430664,2.2527809143066406
sub-116651167956,71.2060232717317,69.68202209472656,-1.5240011770051325
sub-117262576182,9.7,14.126834869384766,4.426834869384766
sub-117310191719,21.0,20.717939376831055,-0.2820606231689453
sub-117722182135,9.55890411,14.018671035766602,4.459766925766601
sub-117730404599,32.5,25.125089645385742,-7.374910354614258
sub-118300283712,27.5,25.419261932373047,-2.080738067626953
sub-119019619320,34.666666666666664,28.983287811279297,-5.683378855387367
sub-119139956064,24.312114989733058,21.8015079498291,-2.510607039903956
sub-119167600899,13.0,14.01876449584961,1.0187644958496094
sub-119194819365,19.2,22.468957901000977,3.2689579010009773
sub-119568669419,19.0,19.841854095458984,0.8418540954589844
sub-119909871257,15.0,17.406002044677734,2.4060020446777344
sub-120159232504,19.0,21.529834747314453,2.529834747314453
sub-120208266498,60.539356605065024,59.208621978759766,-1.330734626305258
sub-120256972451,20.0,21.089284896850586,1.089284896850586
sub-120396235891,8.1013,9.323880195617676,1.2225801956176756
sub-120533702955,27.5,25.02741813659668,-2.4725818634033203
sub-121114024899,21.0,21.588754653930664,0.5887546539306641
sub-121236619259,32.5,28.969406127929688,-3.5305938720703125
sub-121315843872,34.36550308008213,31.464807510375977,-2.9006955697061514
sub-121725487399,33.51676933607118,37.55746841430664,4.040699078235463
sub-121738146757,25.0,20.321535110473633,-4.678464889526367
sub-121916223122,72.5,75.45892333984375,2.95892333984375
sub-122612583665,10.8,12.019477844238281,1.2194778442382805
sub-123233851263,25.0,26.229930877685547,1.2299308776855469
sub-123234343655,44.48186173853525,37.2459716796875,-7.235890058847751
sub-123319906652,11.50718686,9.93754768371582,-1.5696391762841788
sub-123362026561,25.12,23.70087432861328,-1.4191256713867197
sub-124641364359,21.0,21.9919376373291,0.9919376373291016
sub-124676200421,19.0,22.929893493652344,3.9298934936523438
sub-124729451238,67.5,57.97338104248047,-9.526618957519531
sub-124881102242,45.388090349075966,63.05073165893555,17.66264130985958
sub-125025808425,23.0,21.901466369628906,-1.0985336303710938
sub-125239324117,8.906849315,8.127768516540527,-0.7790807984594732
sub-125295604279,23.0,30.741971969604492,7.741971969604492
sub-125353958428,27.5,24.398818969726562,-3.1011810302734375
sub-125580637682,24.0,19.73490333557129,-4.265096664428711
sub-125891952943,19.0,21.534950256347656,2.5349502563476562
sub-126224773957,23.0,21.229209899902344,-1.7707901000976562
sub-126388114927,19.0,22.063953399658203,3.063953399658203
sub-126474072032,45.229295003422315,42.75514221191406,-2.474152791508253
sub-126731927083,21.0,23.363046646118164,2.363046646118164
sub-127024850810,19.0,21.892297744750977,2.8922977447509766
sub-127230151008,27.5,27.1939754486084,-0.30602455139160156
sub-127322656952,21.0,22.718935012817383,1.7189350128173828
sub-127621480063,19.0,22.143213272094727,3.1432132720947266
sub-127728266565,21.0,20.091115951538086,-0.9088840484619141
sub-127989683000,11.8,13.533734321594238,1.7337343215942376
sub-128924235805,72.5,64.43302154541016,-8.066978454589844
sub-129453382420,19.0,21.98125457763672,2.9812545776367188
sub-129609320842,34.47775496235455,48.37203598022461,13.894281017870057
sub-130270412535,21.0,20.266202926635742,-0.7337970733642578
sub-130281900088,25.0,22.585264205932617,-2.414735794067383
