subject,true_age,predicted_age,error
sub-100053248969,19.0,24.428165366903407,5.428165366903407
sub-100263562592,21.0,13.497506746923577,-7.502493253076423
sub-100479214233,21.0,20.274998165297923,-0.725001834702077
sub-100544064116,15.0,18.975808519777676,3.975808519777676
sub-101404752059,31.0,40.31679611011905,9.31679611011905
sub-101942030871,19.0,26.435428673384557,7.435428673384557
sub-102730278561,19.0,34.4010012159866,15.401001215986597
sub-103116472269,23.0,18.830464568291355,-4.1695354317086455
sub-103326586557,26.8528,32.08598081874349,5.233180818743488
sub-104230378530,21.0,16.72437297579509,-4.275627024204908
sub-104333986026,8.380561,12.912943173942583,4.532382173942583
sub-104625609853,21.38261464750171,23.04591590379916,1.6633012562974478
sub-104654659650,19.0,20.39919881078051,1.3991988107805113
sub-104756934188,30.0,26.696329464583236,-3.3036705354167637
sub-104774505992,23.0,22.69862794322532,-0.3013720567746816
sub-104893688989,27.0,22.560800619960304,-4.439199380039696
sub-105288153937,15.92,14.55937795813151,-1.3606220418684902
sub-105626036276,18.0,20.564926791779794,2.5649267917797935
sub-105699817140,21.0,29.58563279782505,8.585632797825049
sub-105890017872,10.96712329,15.63689525360171,4.669771963601709
sub-106084308551,27.5,25.06237087893264,-2.43762912106736
sub-106297012000,22.0,21.307711396721462,-0.6922886032785378
sub-106847803341,10.0,0.17742830455204128,-9.822571695447959
sub-107012705146,20.0,18.962614082808102,-1.037385917191898
sub-107385462103,19.0,14.127862688127049,-4.872137311872951
sub-107912335979,31.0,29.737419359159453,-1.2625806408405467
sub-108019181067,19.0,15.404834217846503,-3.5951657821534972
sub-108681547305,21.0,23.901612346099444,2.9016123460994443
sub-108737376161,22.0,15.14735886167843,-6.8526411383215695
sub-108893451515,23.0,25.21203658090201,2.2120365809020086
sub-109712998508,67.5,50.88468708487837,-16.615312915121628
sub-109861838866,21.0,20.35903053049156,-0.6409694695084411
sub-110463604078,35.51540041067762,30.69551766527348,-4.81988274540414
sub-110513034050,19.0,19.668910269117784,0.6689102691177844
sub-110519368768,11.3369863,9.786534401288842,-1.5504518987111577
sub-110648343433,22.0,18.682229768060783,-3.3177702319392175
