subject,true_age,predicted_age,error,abs_error
sub-100053248969,19.0,18.396582255796353,-0.6034177442036466,0.6034177442036466
sub-100263562592,21.0,17.650446592006404,-3.3495534079935965,3.3495534079935965
sub-100479214233,21.0,15.103753060996482,-5.896246939003518,5.896246939003518
sub-100544064116,15.0,24.316650252100974,9.316650252100974,9.316650252100974
sub-101404752059,31.0,38.303992500775706,7.303992500775706,7.303992500775706
sub-101942030871,19.0,26.91475358286687,7.914753582866869,7.914753582866869
sub-102730278561,19.0,36.67482600060622,17.674826000606217,17.674826000606217
sub-103116472269,23.0,11.467952844249574,-11.532047155750426,11.532047155750426
sub-103326586557,26.8528,28.59565784270229,1.7428578427022927,1.7428578427022927
sub-104230378530,21.0,19.022460147448616,-1.9775398525513843,1.9775398525513843
sub-104333986026,8.380561,19.04893571789531,10.668374717895311,10.668374717895311
sub-104625609853,21.38261464750171,29.321357782760547,7.938743135258836,7.938743135258836
sub-104654659650,19.0,14.828940554839512,-4.171059445160488,4.171059445160488
sub-104756934188,30.0,18.12569373483468,-11.87430626516532,11.87430626516532
sub-104774505992,23.0,21.200911417998533,-1.7990885820014668,1.7990885820014668
sub-104893688989,27.0,24.153898830969055,-2.846101169030945,2.846101169030945
sub-105288153937,15.92,17.735333183310647,1.8153331833106474,1.8153331833106474
sub-105626036276,18.0,20.69329309393246,2.6932930939324606,2.6932930939324606
sub-105699817140,21.0,23.37714515358691,2.377145153586909,2.377145153586909
sub-105890017872,10.96712329,22.460192486654226,11.493069196654226,11.493069196654226
sub-106084308551,27.5,31.827213426627406,4.327213426627406,4.327213426627406
sub-106297012000,22.0,25.389189017320234,3.389189017320234,3.389189017320234
sub-106847803341,10.0,10.794049978249923,0.7940499782499231,0.7940499782499231
sub-107012705146,20.0,24.384870996702585,4.384870996702585,4.384870996702585
sub-107385462103,19.0,8.721530831610004,-10.278469168389996,10.278469168389996
sub-107912335979,31.0,40.64220953008525,9.642209530085253,9.642209530085253
sub-108019181067,19.0,12.513636240852556,-6.486363759147444,6.486363759147444
sub-108681547305,21.0,18.718356143729697,-2.2816438562703034,2.2816438562703034
sub-108737376161,22.0,23.0235655426712,1.0235655426712,1.0235655426712
sub-108893451515,23.0,26.046920744563586,3.046920744563586,3.046920744563586
sub-109712998508,67.5,48.46532497041208,-19.034675029587923,19.034675029587923
sub-109861838866,21.0,27.457708315514548,6.457708315514548,6.457708315514548
sub-110463604078,35.51540041067762,39.014702098942486,3.4993016882648647,3.4993016882648647
sub-110513034050,19.0,19.478214396311706,0.4782143963117065,0.4782143963117065
sub-110519368768,11.3369863,2.146873622311034,-9.190112677688965,9.190112677688965
sub-110648343433,22.0,18.34299383228731,-3.657006167712691,3.657006167712691
sub-111020130501,21.0,20.68119225971927,-0.3188077402807288,0.3188077402807288
sub-111417977585,19.0,24.32391689732934,5.32391689732934,5.32391689732934
sub-111786255278,19.0,19.899597120541745,0.8995971205417455,0.8995971205417455
sub-112139632444,13.0,18.45546349485265,5.455463494852651,5.455463494852651
sub-112365363383,22.0,23.59180906698464,1.5918090669846414,1.5918090669846414
sub-112581979205,19.0,27.394112139921383,8.394112139921383,8.394112139921383
sub-113308512211,61.0,47.78862788346976,-13.211372116530242,13.211372116530242
