subject,true_age,predicted_age,error,abs_error
sub-100053248969,19.0,17.292522430419922,-1.7074775695800781,1.7074775695800781
sub-100263562592,21.0,21.16423988342285,0.16423988342285156,0.16423988342285156
sub-100479214233,21.0,18.873292922973633,-2.126707077026367,2.126707077026367
sub-100544064116,15.0,21.266643524169922,6.266643524169922,6.266643524169922
sub-101404752059,31.0,26.644149780273438,-4.3558502197265625,4.3558502197265625
sub-101942030871,19.0,24.729875564575195,5.729875564575195,5.729875564575195
sub-102730278561,19.0,37.20344161987305,18.203441619873047,18.203441619873047
sub-103116472269,23.0,18.678314208984375,-4.321685791015625,4.321685791015625
sub-103326586557,26.8528,22.539466857910156,-4.313333142089842,4.313333142089842
sub-104230378530,21.0,21.969762802124023,0.9697628021240234,0.9697628021240234
sub-104333986026,8.380561,12.474424362182617,4.093863362182617,4.093863362182617
sub-104625609853,21.38261464750171,26.576377868652344,5.193763221150633,5.193763221150633
sub-104654659650,19.0,19.919864654541016,0.9198646545410156,0.9198646545410156
sub-104756934188,30.0,24.10377311706543,-5.89622688293457,5.89622688293457
sub-104774505992,23.0,19.673921585083008,-3.326078414916992,3.326078414916992
sub-104893688989,27.0,25.4888858795166,-1.5111141204833984,1.5111141204833984
sub-105288153937,15.92,17.8588809967041,1.9388809967041016,1.9388809967041016
sub-105626036276,18.0,32.66275405883789,14.66275405883789,14.66275405883789
sub-105699817140,21.0,20.455610275268555,-0.5443897247314453,0.5443897247314453
sub-105890017872,10.96712329,24.897743225097656,13.930619935097656,13.930619935097656
sub-106084308551,27.5,24.29667854309082,-3.2033214569091797,3.2033214569091797
sub-106297012000,22.0,20.329612731933594,-1.6703872680664062,1.6703872680664062
sub-106847803341,10.0,10.270771026611328,0.2707710266113281,0.2707710266113281
sub-107012705146,20.0,29.75141143798828,9.751411437988281,9.751411437988281
sub-107385462103,19.0,20.155689239501953,1.1556892395019531,1.1556892395019531
sub-107912335979,31.0,21.149019241333008,-9.850980758666992,9.850980758666992
sub-108019181067,19.0,22.3724422454834,3.3724422454833984,3.3724422454833984
sub-108681547305,21.0,25.359920501708984,4.359920501708984,4.359920501708984
sub-108737376161,22.0,19.23516845703125,-2.76483154296875,2.76483154296875
sub-108893451515,23.0,31.446828842163086,8.446828842163086,8.446828842163086
sub-109712998508,67.5,62.0331916809082,-5.466808319091797,5.466808319091797
sub-109861838866,21.0,21.871932983398438,0.8719329833984375,0.8719329833984375
sub-110463604078,35.51540041067762,34.01385498046875,-1.5015454302088713,1.5015454302088713
sub-110513034050,19.0,20.867450714111328,1.8674507141113281,1.8674507141113281
sub-110519368768,11.3369863,15.122564315795898,3.785578015795899,3.785578015795899
sub-110648343433,22.0,19.85275650024414,-2.1472434997558594,2.1472434997558594
sub-111020130501,21.0,17.494047164916992,-3.505952835083008,3.505952835083008
sub-111417977585,19.0,19.833391189575195,0.8333911895751953,0.8333911895751953
sub-111786255278,19.0,21.854196548461914,2.854196548461914,2.854196548461914
sub-112139632444,13.0,17.209367752075195,4.209367752075195,4.209367752075195
sub-112365363383,22.0,24.880342483520508,2.880342483520508,2.880342483520508
sub-112581979205,19.0,27.73478889465332,8.73478889465332,8.73478889465332
sub-113308512211,61.0,44.967350006103516,-16.032649993896484,16.032649993896484
sub-113484693835,22.5,20.901525497436523,-1.5984745025634766,1.5984745025634766
sub-113812293828,23.0,20.912521362304688,-2.0874786376953125,2.0874786376953125
sub-114165623285,24.0,17.12137222290039,-6.878627777099609,6.878627777099609
sub-114383938758,22.5,16.496707916259766,-6.003292083740234,6.003292083740234
sub-115044780386,33.68651608487337,37.327632904052734,3.6411168191793664,3.6411168191793664
sub-115179082434,21.0,21.639892578125,0.639892578125,0.639892578125
sub-115321957741,24.0,20.03264617919922,-3.9673538208007812,3.9673538208007812
sub-116096622843,15.0,23.854305267333984,8.854305267333984,8.854305267333984
sub-116218240872,11.52876712,14.191351890563965,2.6625847705639654,2.6625847705639654
sub-116602902372,20.0,33.24479675292969,13.244796752929688,13.244796752929688
sub-116651167956,71.2060232717317,53.96847152709961,-17.237551744632086,17.237551744632086
sub-117262576182,9.7,7.215566635131836,-2.4844333648681634,2.4844333648681634
sub-117310191719,21.0,20.56905174255371,-0.43094825744628906,0.43094825744628906
sub-117722182135,9.55890411,19.175403594970703,9.616499484970703,9.616499484970703
sub-117730404599,32.5,24.54485321044922,-7.955146789550781,7.955146789550781
sub-118300283712,27.5,36.759403228759766,9.259403228759766,9.259403228759766
sub-119019619320,34.666666666666664,25.693675994873047,-8.972990671793617,8.972990671793617
sub-119139956064,24.312114989733058,25.387643814086914,1.0755288243538565,1.0755288243538565
sub-119167600899,13.0,18.964292526245117,5.964292526245117,5.964292526245117
sub-119194819365,19.2,27.120325088500977,7.920325088500977,7.920325088500977
sub-119568669419,19.0,23.17301368713379,4.173013687133789,4.173013687133789
sub-119909871257,15.0,15.384138107299805,0.3841381072998047,0.3841381072998047
sub-120159232504,19.0,20.93811798095703,1.9381179809570312,1.9381179809570312
sub-120208266498,60.539356605065024,46.46794509887695,-14.07141150618807,14.07141150618807
sub-120256972451,20.0,23.49802017211914,3.4980201721191406,3.4980201721191406
sub-120396235891,8.1013,15.8274564743042,7.726156474304199,7.726156474304199
sub-120533702955,27.5,26.799938201904297,-0.7000617980957031,0.7000617980957031
sub-121114024899,21.0,24.612775802612305,3.6127758026123047,3.6127758026123047
sub-121236619259,32.5,40.29568862915039,7.795688629150391,7.795688629150391
sub-121315843872,34.36550308008213,24.94314956665039,-9.422353513431737,9.422353513431737
sub-121725487399,33.51676933607118,33.405696868896484,-0.11107246717469366,0.11107246717469366
sub-121738146757,25.0,17.911468505859375,-7.088531494140625,7.088531494140625
sub-121916223122,72.5,53.45359420776367,-19.046405792236328,19.046405792236328
sub-122612583665,10.8,14.468167304992676,3.668167304992675,3.668167304992675
sub-123233851263,25.0,20.636686325073242,-4.363313674926758,4.363313674926758
sub-123234343655,44.48186173853525,22.881980895996094,-21.599880842539157,21.599880842539157
sub-123319906652,11.50718686,14.467398643493652,2.960211783493653,2.960211783493653
sub-123362026561,25.12,24.977706909179688,-0.1422930908203135,0.1422930908203135
sub-124641364359,21.0,23.38127899169922,2.3812789916992188,2.3812789916992188
sub-124676200421,19.0,21.50654411315918,2.5065441131591797,2.5065441131591797
sub-124729451238,67.5,54.20195770263672,-13.298042297363281,13.298042297363281
sub-124881102242,45.388090349075966,58.975555419921875,13.587465070845909,13.587465070845909
sub-125025808425,23.0,22.920679092407227,-0.07932090759277344,0.07932090759277344
sub-125239324117,8.906849315,13.490049362182617,4.583200047182617,4.583200047182617
sub-125295604279,23.0,26.813087463378906,3.8130874633789062,3.8130874633789062
sub-125353958428,27.5,21.50960350036621,-5.990396499633789,5.990396499633789
sub-125580637682,24.0,23.119199752807617,-0.8808002471923828,0.8808002471923828
sub-125891952943,19.0,18.964174270629883,-0.03582572937011719,0.03582572937011719
sub-126224773957,23.0,20.443809509277344,-2.5561904907226562,2.5561904907226562
sub-126388114927,19.0,18.8769588470459,-0.12304115295410156,0.12304115295410156
sub-126474072032,45.229295003422315,36.395938873291016,-8.8333561301313,8.8333561301313
sub-126731927083,21.0,20.47357940673828,-0.5264205932617188,0.5264205932617188
sub-127024850810,19.0,22.271087646484375,3.271087646484375,3.271087646484375
sub-127230151008,27.5,26.467647552490234,-1.0323524475097656,1.0323524475097656
sub-127322656952,21.0,16.88973617553711,-4.110263824462891,4.110263824462891
sub-127621480063,19.0,19.910289764404297,0.9102897644042969,0.9102897644042969
sub-127728266565,21.0,17.575626373291016,-3.4243736267089844,3.4243736267089844
sub-127989683000,11.8,10.900158882141113,-0.8998411178588874,0.8998411178588874
sub-128924235805,72.5,46.47712326049805,-26.022876739501953,26.022876739501953
sub-129453382420,19.0,20.022151947021484,1.0221519470214844,1.0221519470214844
sub-129609320842,34.47775496235455,49.87413024902344,15.396375286668885,15.396375286668885
sub-130270412535,21.0,21.301546096801758,0.3015460968017578,0.3015460968017578
sub-130281900088,25.0,23.89756965637207,-1.1024303436279297,1.1024303436279297
sub-130488967679,22.0,13.824114799499512,-8.175885200500488,8.175885200500488
sub-130624212805,9.564383562,17.937225341796875,8.372841779796875,8.372841779796875
sub-130699587566,20.0,20.383975982666016,0.3839759826660156,0.3839759826660156
sub-130730148206,17.79,18.253244400024414,0.4632444000244149,0.4632444000244149
sub-130750381188,27.01437371663245,22.178022384643555,-4.836351331988894,4.836351331988894
sub-131091186433,12.8739726,17.93814468383789,5.0641720838378905,5.0641720838378905
sub-131485716864,10.49,11.766541481018066,1.2765414810180662,1.2765414810180662
sub-132314739842,19.0,23.79176139831543,4.79176139831543,4.79176139831543
sub-132529129288,11.0,17.32002830505371,6.320028305053711,6.320028305053711
sub-132624812140,27.5,23.957761764526367,-3.542238235473633,3.542238235473633
sub-133104642441,25.0,28.15399742126465,3.1539974212646484,3.1539974212646484
sub-133292484570,29.0,21.248106002807617,-7.751893997192383,7.751893997192383
sub-133341745639,69.28952772073922,45.5750732421875,-23.714454478551716,23.714454478551716
sub-133559617458,42.0,29.714357376098633,-12.285642623901367,12.285642623901367
sub-133871479599,12.0411,13.596695899963379,1.5555958999633788,1.5555958999633788
sub-134269526020,25.0,22.430423736572266,-2.5695762634277344,2.5695762634277344
sub-134360128280,22.5,22.755260467529297,0.2552604675292969,0.2552604675292969
sub-134583532509,23.0,20.51387596130371,-2.486124038696289,2.486124038696289
sub-134690078113,20.0,18.844240188598633,-1.1557598114013672,1.1557598114013672
sub-134999314713,23.0,21.546953201293945,-1.4530467987060547,1.4530467987060547
sub-135700393345,19.0,22.642799377441406,3.6427993774414062,3.6427993774414062
sub-137109291560,11.0,25.900569915771484,14.900569915771484,14.900569915771484
sub-137114651299,28.0,24.604951858520508,-3.395048141479492,3.395048141479492
sub-137249105377,19.0,19.476192474365234,0.4761924743652344,0.4761924743652344
sub-137613044284,27.5,27.419870376586914,-0.08012962341308594,0.08012962341308594
sub-137935620257,19.0,22.534805297851562,3.5348052978515625,3.5348052978515625
sub-138111937707,10.35342466,11.847136497497559,1.4937118374975586,1.4937118374975586
sub-139265000445,21.0,22.6663875579834,1.6663875579833984,1.6663875579833984
sub-139365339602,60.10951403148528,64.27278137207031,4.16326734058503,4.16326734058503
sub-139426192767,15.0,19.76069450378418,4.76069450378418,4.76069450378418
sub-140076989326,21.0,21.334762573242188,0.3347625732421875,0.3347625732421875
sub-140330630373,22.5,27.11931610107422,4.619316101074219,4.619316101074219
sub-140606705309,10.08,16.970998764038086,6.890998764038086,6.890998764038086
sub-140809415420,19.0,29.491819381713867,10.491819381713867,10.491819381713867
sub-140896025599,19.0,22.09408187866211,3.0940818786621094,3.0940818786621094
sub-141217766873,21.0,20.17906951904297,-0.8209304809570312,0.8209304809570312
sub-141883005255,42.0,33.20938491821289,-8.79061508178711,8.79061508178711
sub-142069343741,19.0,19.92251205444336,0.9225120544433594,0.9225120544433594
sub-142102321393,72.0,50.21680450439453,-21.78319549560547,21.78319549560547
sub-142262191767,19.0,33.369140625,14.369140625,14.369140625
sub-142380817861,21.0,21.5504207611084,0.5504207611083984,0.5504207611083984
sub-142608681206,31.0,51.812747955322266,20.812747955322266,20.812747955322266
sub-142756155441,16.2,16.463279724121094,0.26327972412109446,0.26327972412109446
sub-142798556047,23.0,27.283838272094727,4.283838272094727,4.283838272094727
sub-143185051068,25.0,20.77346420288086,-4.226535797119141,4.226535797119141
sub-143433115346,21.0,18.58232879638672,-2.4176712036132812,2.4176712036132812
sub-143597719481,53.56605065023956,33.82912063598633,-19.736930014253232,19.736930014253232
sub-143693932248,14.2,35.47297668457031,21.272976684570313,21.272976684570313
sub-144197550366,21.0,26.253206253051758,5.253206253051758,5.253206253051758
sub-144446563322,24.0,21.887937545776367,-2.112062454223633,2.112062454223633
sub-144517208850,19.0,15.259384155273438,-3.7406158447265625,3.7406158447265625
sub-144550081547,19.0,21.697795867919922,2.697795867919922,2.697795867919922
sub-144658033075,29.0,18.913959503173828,-10.086040496826172,10.086040496826172
sub-144863316344,21.0,24.905202865600586,3.905202865600586,3.905202865600586
sub-144960174539,23.0,19.93653106689453,-3.0634689331054688,3.0634689331054688
sub-145200850196,23.0,29.017404556274414,6.017404556274414,6.017404556274414
sub-145580633313,31.0,21.756587982177734,-9.243412017822266,9.243412017822266
sub-146014608627,19.0,14.92793083190918,-4.07206916809082,4.07206916809082
sub-146447578450,23.0,27.589563369750977,4.589563369750977,4.589563369750977
sub-146639891883,22.5,27.321815490722656,4.821815490722656,4.821815490722656
sub-146945452536,21.0,22.87165069580078,1.8716506958007812,1.8716506958007812
sub-147386486868,11.0739726,17.32128143310547,6.247308833105469,6.247308833105469
sub-148237622396,19.0,17.84919548034668,-1.1508045196533203,1.1508045196533203
sub-148388865585,10.0,16.855405807495117,6.855405807495117,6.855405807495117
sub-149020310221,24.342231348391515,22.917034149169922,-1.4251971992215928,1.4251971992215928
sub-149065190596,21.0,26.15420913696289,5.154209136962891,5.154209136962891
sub-149522007327,23.0,18.721282958984375,-4.278717041015625,4.278717041015625
sub-149787481275,17.2,18.80805206298828,1.608052062988282,1.608052062988282
sub-149907628658,59.89322381930185,67.17631530761719,7.2830914883153355,7.2830914883153355
sub-150220157566,18.0,20.32206916809082,2.3220691680908203,2.3220691680908203
sub-150529102662,29.0,26.21415901184082,-2.7858409881591797,2.7858409881591797
sub-150819102994,60.5968514715948,50.180076599121094,-10.41677487247371,10.41677487247371
sub-153637972221,21.0,24.4534912109375,3.4534912109375,3.4534912109375
sub-153810221421,24.83,20.66604995727539,-4.163950042724608,4.163950042724608
sub-153874780317,21.0,20.27924156188965,-0.7207584381103516,0.7207584381103516
sub-154103308424,13.01369863,19.779422760009766,6.765724130009765,6.765724130009765
sub-154228017477,20.0,26.571435928344727,6.571435928344727,6.571435928344727
sub-154460108156,67.5,48.3400764465332,-19.159923553466797,19.159923553466797
sub-154711749424,20.0,17.803146362304688,-2.1968536376953125,2.1968536376953125
sub-154886350989,64.0,33.763492584228516,-30.236507415771484,30.236507415771484
sub-154926948330,21.0,21.556249618530273,0.5562496185302734,0.5562496185302734
sub-155222075279,67.0,28.550336837768555,-38.449663162231445,38.449663162231445
sub-155379893261,22.5,31.952957153320312,9.452957153320312,9.452957153320312
sub-155433706397,50.023271731690606,51.552406311035156,1.52913457934455,1.52913457934455
sub-155704740362,23.0,23.726346969604492,0.7263469696044922,0.7263469696044922
sub-156242290939,9.819178082,12.184829711914062,2.365651629914062,2.365651629914062
sub-156459137356,21.0,19.976428985595703,-1.0235710144042969,1.0235710144042969
sub-156820928962,19.0,18.39069175720215,-0.6093082427978516,0.6093082427978516
sub-157152153605,19.0,24.901477813720703,5.901477813720703,5.901477813720703
sub-157363866990,19.0,22.10354995727539,3.1035499572753906,3.1035499572753906
sub-157424007228,19.0,20.660696029663086,1.660696029663086,1.660696029663086
sub-157479410408,19.0,20.189037322998047,1.1890373229980469,1.1890373229980469
sub-157494563025,21.0,28.300060272216797,7.300060272216797,7.300060272216797
sub-157627390163,24.0,21.30099868774414,-2.6990013122558594,2.6990013122558594
sub-157747575462,21.0,32.42794418334961,11.42794418334961,11.42794418334961
sub-157912888148,21.0,32.7434196472168,11.743419647216797,11.743419647216797
sub-158500314736,32.0,21.3149471282959,-10.685052871704102,10.685052871704102
sub-158561810586,21.0,23.826122283935547,2.826122283935547,2.826122283935547
sub-158783204186,7.126626,15.148945808410645,8.022319808410645,8.022319808410645
sub-159585669819,28.347707049965766,27.894838333129883,-0.4528687168358836,0.4528687168358836
sub-160079241762,24.0,30.91828727722168,6.91828727722168,6.91828727722168
sub-160619551339,21.0,20.85759925842285,-0.14240074157714844,0.14240074157714844
sub-161153388655,22.0,24.066011428833008,2.066011428833008,2.066011428833008
sub-161374462751,21.0,24.888633728027344,3.8886337280273438,3.8886337280273438
sub-161819845928,25.0,21.061491012573242,-3.938508987426758,3.938508987426758
sub-162530081874,43.0,25.804073333740234,-17.195926666259766,17.195926666259766
sub-162643690447,15.0,17.06854248046875,2.06854248046875,2.06854248046875
sub-162911360437,21.0,19.403221130371094,-1.5967788696289062,1.5967788696289062
sub-162962669437,33.59342915811088,25.385923385620117,-8.207505772490762,8.207505772490762
sub-163171707993,21.0,22.26958465576172,1.2695846557617188,1.2695846557617188
sub-163329912000,25.0,27.07941246032715,2.0794124603271484,2.0794124603271484
sub-163558591208,62.08898015058179,48.92549514770508,-13.163485002876712,13.163485002876712
sub-163903932976,19.0,22.77812957763672,3.7781295776367188,3.7781295776367188
sub-164064925038,16.0,15.24935531616211,-0.7506446838378906,0.7506446838378906
sub-164822438556,21.0,20.92653465270996,-0.07346534729003906,0.07346534729003906
sub-165604485425,14.0,17.1204833984375,3.1204833984375,3.1204833984375
sub-165972132497,21.0,20.776845932006836,-0.22315406799316406,0.22315406799316406
sub-166141323302,22.5,25.873275756835938,3.3732757568359375,3.3732757568359375
sub-166243374724,10.83,13.699321746826172,2.869321746826172,2.869321746826172
sub-166414771116,28.3669,19.17167091369629,-9.195229086303712,9.195229086303712
sub-166839342556,22.0,20.388216018676758,-1.6117839813232422,1.6117839813232422
sub-167010474107,28.0,56.42848205566406,28.428482055664062,28.428482055664062
sub-167716104239,20.0,33.51240158081055,13.512401580810547,13.512401580810547
sub-168699804203,25.0,40.231449127197266,15.231449127197266,15.231449127197266
sub-168789437246,19.0,21.587976455688477,2.5879764556884766,2.5879764556884766
sub-169297286201,30.0,22.966917037963867,-7.033082962036133,7.033082962036133
sub-169353478984,19.0,18.747783660888672,-0.2522163391113281,0.2522163391113281
sub-169447897045,10.0,16.995981216430664,6.995981216430664,6.995981216430664
sub-169489783028,41.82067077344285,40.95539855957031,-0.8652722138725366,0.8652722138725366
sub-170052380551,19.0,26.60640525817871,7.606405258178711,7.606405258178711
sub-170536232281,55.54004106776181,54.29653549194336,-1.2435055758184532,1.2435055758184532
sub-171162169563,52.5,48.162620544433594,-4.337379455566406,4.337379455566406
sub-171290254658,23.0,28.348323822021484,5.348323822021484,5.348323822021484
sub-171351329809,10.9,17.807788848876953,6.907788848876953,6.907788848876953
sub-171356174380,12.0,16.567934036254883,4.567934036254883,4.567934036254883
sub-171539146010,23.0,20.502296447753906,-2.4977035522460938,2.4977035522460938
sub-172045848348,18.0,16.3901424407959,-1.6098575592041016,1.6098575592041016
sub-172054310094,19.0,17.27899932861328,-1.7210006713867188,1.7210006713867188
sub-172140404865,19.0,19.162046432495117,0.1620464324951172,0.1620464324951172
sub-172216873628,24.0,21.18526840209961,-2.8147315979003906,2.8147315979003906
sub-172409403491,21.0,21.71626853942871,0.7162685394287109,0.7162685394287109
sub-172456558358,10.3477,17.37572479248047,7.028024792480469,7.028024792480469
sub-172761051392,21.0,17.950260162353516,-3.0497398376464844,3.0497398376464844
sub-173601103742,21.0,23.954782485961914,2.954782485961914,2.954782485961914
sub-173733544878,15.0,18.60500144958496,3.605001449584961,3.605001449584961
sub-174036160594,31.0,19.513774871826172,-11.486225128173828,11.486225128173828
sub-174763886500,61.78507871321013,65.46173858642578,3.676659873215648,3.676659873215648
sub-175461878916,16.3943,16.081157684326172,-0.31314231567382933,0.31314231567382933
sub-175500819727,20.0,22.322355270385742,2.322355270385742,2.322355270385742
sub-175836676634,13.0,15.866745948791504,2.866745948791504,2.866745948791504
sub-175857403422,23.0,34.294925689697266,11.294925689697266,11.294925689697266
sub-176038899289,22.0,17.61924934387207,-4.38075065612793,4.38075065612793
sub-176123703987,23.0,27.960588455200195,4.960588455200195,4.960588455200195
