feature_index,mean_importance
107,0.08732584044337273
70,0.06655792444944382
106,0.045923768915235995
143,0.027650845423340797
178,0.017498361738398673
113,0.01697877570986748
214,0.015361147234216332
196,0.015119833312928677
215,0.013260282529518008
146,0.013090548850595952
20,0.012184621626511216
34,0.011531631322577595
179,0.011525003891438245
200,0.011349077243357897
77,0.011192963737994433
152,0.010346627095714211
180,0.009904059814289212
16,0.009749497286975384
120,0.009322029957547783
110,0.009064777567982674
195,0.008526722202077508
28,0.008270132797770202
83,0.008176155923865735
52,0.008074575569480658
208,0.007582692452706397
46,0.007081598869990558
121,0.006955853663384914
71,0.006828088988550007
199,0.006738573987968266
104,0.006581057608127594
154,0.006578820222057402
18,0.006503021344542503
197,0.006423587002791465
112,0.006365618202835321
38,0.006331696547567845
198,0.005841002403758466
119,0.005814630445092917
62,0.005755090212915093
123,0.005638295179232955
189,0.005590175569523126
98,0.005532783572562039
161,0.005498847365379334
142,0.005432163667865098
126,0.005277747614309191
56,0.005244967807084322
47,0.004863470164127648
160,0.004847832722589374
155,0.0047960308846086265
2,0.004639588389545679
182,0.0044068294577300545
164,0.004387422534637153
53,0.004086018889211118
12,0.004085939819924533
10,0.004047458560671657
54,0.003993573976913467
213,0.003953375993296504
170,0.00393669402692467
116,0.003926030907314271
101,0.003901381557807326
29,0.0038033785298466683
30,0.003778026334475726
158,0.003730612131766975
91,0.003729115705937147
33,0.0037182717816904185
140,0.003714249259792268
186,0.003712597582489252
41,0.0036298660736065356
102,0.0036123932921327652
127,0.003611160267610103
76,0.003610972687602043
177,0.0036073421128094197
65,0.0035754630458541214
137,0.003510505665326491
44,0.003485313116107136
129,0.003424905380234122
128,0.003397832112386823
24,0.0033407589071430266
148,0.0033194008748978375
35,0.0032579417573288085
194,0.0032240577740594743
17,0.0032039862941019236
97,0.0031081435561645778
40,0.0031021294416859746
103,0.0030476731539238245
69,0.0030309448717162012
209,0.0030125283054076137
207,0.002970342990010977
51,0.0029510419582948087
172,0.0029293234227225186
125,0.0028716588043607772
32,0.002848577278200537
187,0.0028457902604714035
14,0.0028439633664675058
15,0.0028373993351124226
96,0.002810219384264201
68,0.002809000021079555
190,0.0027982468251138925
188,0.002766415837686509
48,0.0027651712065562607
159,0.0027451091445982456
206,0.002742448728531599
90,0.002726238430477679
74,0.002719793759752065
153,0.002717472397489473
27,0.0027144992025569083
181,0.0026774244499392806
64,0.0026621772907674313
173,0.002614450315013528
82,0.0026110998005606234
118,0.002601861080620438
23,0.0025974364252761006
19,0.002593187941238284
134,0.0025761314667761327
87,0.0025588376680389046
22,0.002537347108591348
100,0.0025214516441337763
163,0.002504092478193343
111,0.0025018161162734033
89,0.002487884694710374
204,0.0024861799087375403
8,0.0024596625939011575
144,0.0024588855914771555
149,0.002432351605966687
157,0.002424602000974119
26,0.0024022254860028625
174,0.0023961854865774514
7,0.002281388349365443
136,0.00227288578171283
57,0.002241248916834593
132,0.002240820904262364
50,0.0022113521583378313
192,0.0021742532611824573
66,0.0020876229333225637
147,0.0020669976714998485
183,0.0020429431227967144
80,0.0020352908642962573
108,0.002032513124868274
191,0.0020305749727413057
176,0.001969863544218242
133,0.0019497650675475598
212,0.0019435786991380156
145,0.0019408005697187035
201,0.0019385618972592056
105,0.0019362871302291752
150,0.0019225709373131394
85,0.0018990854849107563
203,0.0018906011478975414
88,0.0018696493585593998
21,0.0018660393659956753
95,0.0018638011766597628
5,0.001861175207886845
73,0.0018435403471812606
31,0.0018353287829086184
1,0.0018322221585549414
58,0.0018253974441904575
4,0.0018167543516028673
185,0.001810927630867809
114,0.001806118863169104
151,0.001798824843717739
184,0.0017893536249175667
6,0.0017856206744909287
138,0.0017777831526473165
84,0.001767531840596348
42,0.0017589987372048199
93,0.001746867597103119
81,0.0017293269746005535
94,0.001708841510117054
211,0.0017037681362126022
45,0.0017014372977428138
210,0.0016941197449341417
60,0.0016859000723343342
122,0.0016856143483892083
79,0.001670462463516742
9,0.0016697478597052396
139,0.001652902440400794
115,0.0016432795324362814
169,0.0016347217140719294
109,0.0016222732490859925
92,0.0016219151788391174
55,0.0016124264569953085
175,0.0016062494134530426
25,0.001603395596612245
0,0.0015744539443403483
165,0.0015542141161859035
99,0.0015506634721532465
63,0.001545041729696095
117,0.001541436417028308
3,0.0015392769826576113
75,0.00153773584170267
36,0.001522087334888056
37,0.0015067943837493657
193,0.0015063627972267569
205,0.0014944041147828102
166,0.0014847118698526173
202,0.0014813772344496102
156,0.001474489946849644
168,0.0014442661253269763
43,0.00144032608368434
59,0.0014395751641131938
72,0.0014333114319015293
130,0.00143058838439174
39,0.0014162054052576424
11,0.0014138265571091325
141,0.0014042737078852952
135,0.0013949418673291803
162,0.001393646764336154
61,0.0013844670553226023
171,0.0013683665776625276
86,0.0013640224933624268
67,0.0013614729745313526
13,0.0013494109211023898
131,0.0013377284281887113
78,0.0013021832623053343
124,0.0012974646524526179
49,0.001251995679922402
167,0.0011768262134864925
