subject,true_age,predicted_age,error
sub-100536464191,27.0,27.482706233975115,0.48270623397511514
sub-101428024622,37.0,34.04082973965066,-2.959170260349339
sub-105046731194,25.34,22.36652477710597,-2.973475222894031
sub-105819777108,26.0,23.03959243233937,-2.9604075676606314
sub-106422294651,21.0,19.06900128862187,-1.9309987113781304
sub-107989352584,38.0,28.775133476073393,-9.224866523926607
sub-108597937741,21.0,23.01553026899844,2.0155302689984396
sub-110893004866,20.0,16.14207767254853,-3.857922327451469
sub-111128623875,21.0,18.74924656168008,-2.2507534383199186
sub-112868884331,21.0,21.234896556101006,0.23489655610100613
sub-113306873821,13.25,14.854135406914464,1.6041354069144642
sub-114301578470,21.66666666666667,20.092140021759228,-1.5745266449074435
sub-114950860875,11.32,8.836233757844994,-2.4837662421550064
sub-116491083443,22.0,19.71403313746307,-2.285966862536931
sub-117065900996,23.0,21.08915093156654,-1.9108490684334605
sub-118344884449,22.0,23.258722210113998,1.2587222101139979
sub-118666149179,21.0,18.93834943084977,-2.061650569150231
sub-120297106086,21.0,31.190815083881347,10.190815083881347
sub-122383009817,22.5,24.507369008060024,2.0073690080600244
sub-125051097726,37.76591375770021,42.03525115924447,4.269337401544256
sub-127472536753,18.0,13.69018327439783,-4.30981672560217
sub-128612256987,23.0,19.920036648199275,-3.079963351800725
sub-131601930451,21.0,18.90135670015161,-2.0986432998483906
sub-133019963134,19.0,16.64506277775549,-2.3549372222445086
sub-134392371851,19.0,23.812024195820975,4.812024195820975
sub-135174484625,21.0,24.90660612597979,3.9066061259797884
sub-136426605261,13.72,13.422622606934086,-0.29737739306591493
sub-136660172869,47.35386721423682,47.473171173134176,0.11930395889735479
sub-136803655621,19.13,23.27987515593648,4.149875155936481
sub-137969660621,11.3,12.180169031792213,0.880169031792212
sub-138580586238,28.0,32.69273598309388,4.692735983093883
sub-138967708043,22.0,19.088994569725138,-2.9110054302748622
sub-140105537115,5.907,13.56095491360316,7.65395491360316
sub-141493491338,11.03,12.677873701927854,1.647873701927855
sub-141899132516,69.0,62.145307239174834,-6.854692760825166
sub-142977640292,24.0,21.123009905219398,-2.876990094780602
sub-145185686332,25.08333333,19.692348105936652,-5.390985224063346
sub-146157643378,29.0,29.6211428554324,0.6211428554323994
sub-146928055873,23.6,20.418866848127735,-3.1811331518722668
sub-149051411970,27.0,25.967324337162296,-1.032675662837704
sub-149859465260,27.83333333,30.92443799221979,3.0911046622197915
sub-150162214316,16.5,16.473853573592173,-0.02614642640782705
sub-153140806166,25.0,28.237050907336922,3.237050907336922
sub-154200620450,22.0,26.228479829932734,4.228479829932734
sub-155800619197,21.0,23.674412841860125,2.674412841860125
sub-158468932968,23.0,17.02727316716052,-5.972726832839481
sub-158479488645,20.0,20.19519215483816,0.19519215483816055
sub-158853476060,10.69,18.875930297866862,8.185930297866863
sub-159340139908,19.0,26.263383735848244,7.263383735848244
sub-159906514771,8.15,7.099624640478499,-1.0503753595215013
sub-160846305570,9.232876712,11.625299394315082,2.3924226823150825
sub-160915706789,21.0,24.64485477750999,3.644854777509991
sub-162264500672,18.0,14.068189889704252,-3.931810110295748
sub-162322588774,29.0,28.61989627026814,-0.3801037297318608
sub-164278388741,19.0,19.178085418563,0.17808541856300053
sub-165494760529,11.0,10.690618454755061,-0.3093815452449391
sub-167117669616,13.0,11.001610310471637,-1.9983896895283628
sub-167664498183,19.0,20.41275580116834,1.4127558011683412
sub-167793777742,22.25,25.491663805671156,3.2416638056711555
sub-171261643379,27.5,21.063400689148317,-6.436599310851683
sub-171465807623,23.35,24.237146359070223,0.887146359070222
sub-172422521939,25.0,26.607360126202135,1.6073601262021349
sub-173269751068,28.810403832991103,23.368098327507067,-5.442305505484036
sub-176284228978,8.26,5.472186502111292,-2.787813497888708
sub-176968886812,20.0,20.58612557041388,0.5861255704138806
sub-177266966580,66.32991101984942,55.81581101341092,-10.514100006438497
sub-178107515306,27.5,23.24336951235603,-4.256630487643971
sub-178290195134,21.0,16.150065758604846,-4.849934241395154
sub-180221318077,35.45516769336072,40.786181939591906,5.3310142462311845
sub-182708506037,21.0,23.604621882314017,2.6046218823140173
sub-183093785543,21.0,22.678313900809886,1.6783139008098864
sub-185688948166,27.0,24.013071479205806,-2.9869285207941942
sub-186653896119,6.664,15.037832279588681,8.373832279588681
sub-186965891843,28.0,34.40281159258268,6.40281159258268
sub-187262052137,19.0,24.00975062183505,5.00975062183505
sub-189082897625,19.0,14.334839149978656,-4.665160850021344
sub-189117041024,8.997260274,12.102098633236995,3.104838359236995
sub-189392703437,34.28336755646817,32.15959478592814,-2.123772770540029
sub-190775750888,19.0,23.679570272762376,4.679570272762376
sub-192430785489,14.0,11.887750548553699,-2.112249451446301
sub-194093056786,12.89863014,16.997121257723762,4.098491117723762
sub-196955506464,19.0,19.049865088088445,0.049865088088445475
sub-198368886557,21.0,20.43753339439789,-0.5624666056021113
