subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-100053248969,19.0,18.396582255796353,17.292522430419922,17.844552343108138,17.896869013794074,-0.6034177442036466,-1.707477569580078,-1.1554476568918624,-1.103130986205926
sub-100263562592,21.0,17.650446592006404,21.16423988342285,19.407343237714628,19.240839609686304,-3.3495534079935965,0.1642398834228515,-1.5926567622853725,-1.7591603903136956
sub-100479214233,21.0,15.103753060996482,18.873292922973633,16.988522991985057,16.809900628356047,-5.896246939003518,-2.126707077026367,-4.011477008014943,-4.190099371643953
sub-100544064116,15.0,24.316650252100978,21.26664352416992,22.791646888135446,22.93617365553291,9.316650252100974,6.266643524169922,7.791646888135446,7.936173655532912
sub-101404752059,31.0,38.303992500775706,26.64414978027344,32.47407114052457,33.02658119282211,7.303992500775706,-4.3558502197265625,1.4740711405245719,2.026581192822107
sub-101942030871,19.0,26.91475358286687,24.729875564575195,25.82231457372103,25.925846593585025,7.914753582866869,5.729875564575195,6.82231457372103,6.925846593585025
sub-102730278561,19.0,36.67482600060622,37.20344161987305,36.93913381023963,36.91408497806861,17.674826000606217,18.203441619873047,17.939133810239632,17.914084978068608
sub-103116472269,23.0,11.467952844249574,18.678314208984375,15.073133526616974,14.731465355766883,-11.532047155750426,-4.321685791015625,-7.926866473383026,-8.268534644233117
sub-103326586557,26.8528,28.59565784270229,22.539466857910156,25.567562350306225,25.85453932572011,1.7428578427022927,-4.313333142089842,-1.285237649693773,-0.9982606742798872
sub-104230378530,21.0,19.022460147448616,21.969762802124023,20.496111474786318,20.35645141393421,-1.9775398525513843,0.9697628021240234,-0.5038885252136822,-0.6435485860657906
sub-104333986026,8.380561,19.04893571789531,12.474424362182615,15.761680040038964,16.07321799985967,10.668374717895311,4.093863362182617,7.381119040038964,7.692656999859668
sub-104625609853,21.38261464750171,29.321357782760547,26.576377868652344,27.948867825706444,28.078940677652625,7.938743135258836,5.193763221150633,6.566253178204732,6.696326030150914
sub-104654659650,19.0,14.828940554839512,19.919864654541016,17.374402604690264,17.13316549643811,-4.171059445160488,0.9198646545410156,-1.625597395309736,-1.8668345035618898
sub-104756934188,30.0,18.12569373483468,24.10377311706543,21.114733425950057,20.831457825130215,-11.87430626516532,-5.89622688293457,-8.885266574049943,-9.168542174869785
sub-104774505992,23.0,21.200911417998533,19.673921585083008,20.43741650154077,20.509774015502643,-1.7990885820014668,-3.326078414916992,-2.5625834984592295,-2.490225984497357
sub-104893688989,27.0,24.153898830969055,25.4888858795166,24.82139235524283,24.75813303162326,-2.846101169030945,-1.5111141204833984,-2.1786076447571716,-2.2418669683767405
sub-105288153937,15.92,17.735333183310647,17.8588809967041,17.797107090007373,17.791252687810402,1.8153331833106472,1.9388809967041016,1.8771070900073727,1.8712526878104025
sub-105626036276,18.0,20.69329309393246,32.66275405883789,26.678023576385176,26.110842040388576,2.6932930939324606,14.66275405883789,8.678023576385176,8.110842040388576
sub-105699817140,21.0,23.37714515358691,20.455610275268555,21.916377714427732,22.054816750622486,2.377145153586909,-0.5443897247314453,0.9163777144277319,1.0548167506224857
sub-105890017872,10.96712329,22.460192486654226,24.897743225097656,23.67896785587594,23.563462757028667,11.493069196654226,13.930619935097656,12.71184456587594,12.596339467028667
sub-106084308551,27.5,31.82721342662741,24.29667854309082,28.061945984859115,28.418785808694405,4.327213426627406,-3.2033214569091797,0.5619459848591148,0.9187858086944054
sub-106297012000,22.0,25.38918901732023,20.329612731933594,22.859400874626914,23.09915254410071,3.389189017320234,-1.6703872680664062,0.859400874626914,1.0991525441007113
sub-106847803341,10.0,10.794049978249925,10.270771026611328,10.532410502430626,10.557206452759157,0.7940499782499231,0.2707710266113281,0.5324105024306256,0.5572064527591571
sub-107012705146,20.0,24.384870996702585,29.75141143798828,27.068141217345435,26.813843830069537,4.384870996702585,9.75141143798828,7.068141217345435,6.813843830069537
sub-107385462103,19.0,8.721530831610004,20.155689239501953,14.438610035555978,13.896794197095804,-10.278469168389996,1.1556892395019531,-4.561389964444022,-5.103205802904196
sub-107912335979,31.0,40.64220953008525,21.149019241333008,30.89561438570913,31.819313259189336,9.642209530085252,-9.850980758666992,-0.10438561429086946,0.819313259189336
sub-108019181067,19.0,12.513636240852556,22.3724422454834,17.443039243167977,16.975872613927613,-6.486363759147444,3.3724422454833984,-1.556960756832023,-2.0241273860723865
sub-108681547305,21.0,18.718356143729697,25.359920501708984,22.03913832271934,21.72442300805114,-2.2816438562703034,4.359920501708984,1.0391383227193387,0.72442300805114
sub-108737376161,22.0,23.0235655426712,19.23516845703125,21.129366999851225,21.30888292661671,1.0235655426712,-2.76483154296875,-0.870633000148775,-0.691117073383289
sub-108893451515,23.0,26.046920744563582,31.44682884216309,28.746874793363336,28.490996255639967,3.046920744563586,8.446828842163086,5.746874793363336,5.490996255639967
sub-109712998508,67.5,48.46532497041208,62.0331916809082,55.249258325660136,54.60633518119947,-19.034675029587923,-5.466808319091797,-12.250741674339864,-12.89366481880053
sub-109861838866,21.0,27.457708315514548,21.87193298339844,24.664820649456495,24.929506640069654,6.457708315514548,0.8719329833984375,3.6648206494564946,3.929506640069654
sub-110463604078,35.51540041067762,39.014702098942486,34.01385498046875,36.514278539705614,36.75124728527038,3.4993016882648647,-1.501545430208871,0.9988781290279931,1.2358468745927595
sub-110513034050,19.0,19.478214396311703,20.867450714111328,20.172832555211514,20.107002590862905,0.4782143963117065,1.867450714111328,1.1728325552115137,1.1070025908629049
sub-110519368768,11.3369863,2.146873622311034,15.122564315795898,8.634718969053466,8.019856512028388,-9.190112677688964,3.785578015795899,-2.7022673309465333,-3.317129787971611
sub-110648343433,22.0,18.34299383228731,19.85275650024414,19.097875166265723,19.026333973933607,-3.657006167712691,-2.1472434997558594,-2.902124833734277,-2.973666026066393
sub-111020130501,21.0,20.68119225971927,17.494047164916992,19.08761971231813,19.238644880085847,-0.3188077402807288,-3.505952835083008,-1.91238028768187,-1.7613551199141533
sub-111417977585,19.0,24.32391689732934,19.833391189575195,22.078654043452268,22.291440841105384,5.32391689732934,0.8333911895751953,3.078654043452268,3.291440841105384
sub-111786255278,19.0,19.899597120541745,21.85419654846191,20.876896834501828,20.78427673163869,0.8995971205417455,2.854196548461914,1.876896834501828,1.7842767316386912
sub-112139632444,13.0,18.45546349485265,17.209367752075195,17.832415623463923,17.891462768482363,5.455463494852651,4.209367752075195,4.832415623463923,4.891462768482363
sub-112365363383,22.0,23.59180906698464,24.880342483520508,24.236075775252573,24.175017690471932,1.5918090669846414,2.880342483520508,2.236075775252573,2.1750176904719325
sub-112581979205,19.0,27.394112139921383,27.73478889465332,27.56445051728735,27.548307303687864,8.394112139921383,8.73478889465332,8.564450517287352,8.548307303687864
sub-113308512211,61.0,47.78862788346976,44.96735000610352,46.37798894478664,46.51167723072111,-13.211372116530242,-16.032649993896484,-14.622011055213363,-14.488322769278888
sub-113484693835,22.5,33.59138820178462,20.901525497436523,27.24645684961057,27.847775141331567,11.091388201784618,-1.5984745025634766,4.746456849610571,5.347775141331567
sub-113812293828,23.0,20.19863753425316,20.912521362304688,20.555579448278923,20.521751548484225,-2.8013624657468412,-2.0874786376953125,-2.444420551721077,-2.4782484515157748
sub-114165623285,24.0,20.08221073584307,17.12137222290039,18.60179147937173,18.742092946625146,-3.91778926415693,-6.878627777099609,-5.39820852062827,-5.257907053374854
sub-114383938758,22.5,15.175371837117924,16.496707916259766,15.836039876688844,15.773427414094852,-7.324628162882075,-6.003292083740234,-6.663960123311156,-6.7265725859051475
sub-115044780386,33.68651608487337,41.025498563165115,37.327632904052734,39.176565733608925,39.35179176346891,7.338982478291747,3.6411168191793664,5.490049648735557,5.665275678595542
sub-115179082434,21.0,22.24036279430076,21.639892578125,21.940127686212882,21.968581400254756,1.2403627943007614,0.639892578125,0.9401276862128825,0.9685814002547559
sub-115321957741,24.0,19.492986280481304,20.03264617919922,19.76281622984026,19.737244056526187,-4.507013719518696,-3.967353820800781,-4.237183770159739,-4.262755943473813
sub-116096622843,15.0,16.79917404793102,23.854305267333984,20.3267396576325,19.99242717911646,1.7991740479310216,8.854305267333984,5.326739657632501,4.992427179116461
sub-116218240872,11.52876712,13.104145719088002,14.191351890563965,13.647748804825984,13.59623075667906,1.575378599088003,2.662584770563966,2.118981684825984,2.0674636366790597
sub-116602902372,20.0,40.605831810460224,33.24479675292969,36.92531428169495,37.27412223409116,20.605831810460224,13.244796752929688,16.925314281694952,17.27412223409116
