subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-100053248969,19.0,24.428165366903407,21.852209091186523,23.140187229044965,4.140187229044965
sub-100263562592,21.0,13.497506746923577,21.006263732910156,17.251885239916867,-3.7481147600831335
sub-100479214233,21.0,20.274998165297923,21.453214645385746,20.864106405341836,-0.13589359465816386
sub-100544064116,15.0,18.975808519777676,18.07798957824707,18.52689904901237,3.5268990490123713
sub-101404752059,31.0,40.31679611011905,26.758764266967773,33.53778018854341,2.537780188543408
sub-101942030871,19.0,26.435428673384557,22.644184112548828,24.539806392966693,5.5398063929666925
sub-102730278561,19.0,34.4010012159866,31.41198348999023,32.906492352988415,13.906492352988415
sub-103116472269,23.0,18.830464568291355,20.053495407104492,19.441979987697923,-3.5580200123020767
sub-103326586557,26.8528,32.08598081874349,26.596904754638672,29.34144278669108,2.4886427866910807
sub-104230378530,21.0,16.72437297579509,20.893760681152344,18.809066828473718,-2.1909331715262823
sub-104333986026,8.380561,12.912943173942583,12.358762741088867,12.635852957515725,4.255291957515725
sub-104625609853,21.38261464750171,23.04591590379916,24.321714401245117,23.683815152522136,2.301200505020425
sub-104654659650,19.0,20.39919881078051,20.63774299621582,20.518470903498166,1.5184709034981658
sub-104756934188,30.0,26.696329464583236,25.738798141479492,26.217563803031364,-3.7824361969686358
sub-104774505992,23.0,22.69862794322532,22.91450881958008,22.8065683814027,-0.19343161859730174
sub-104893688989,27.0,22.560800619960304,23.661237716674805,23.111019168317554,-3.8889808316824457
sub-105288153937,15.92,14.55937795813151,17.916290283203125,16.237834120667316,0.31783412066731564
sub-105626036276,18.0,20.564926791779794,22.080472946166992,21.322699868973395,3.3226998689733946
sub-105699817140,21.0,29.58563279782505,25.422693252563477,27.504163025194263,6.504163025194263
sub-105890017872,10.96712329,15.63689525360171,15.261651039123535,15.449273146362621,4.482149856362621
sub-106084308551,27.5,25.06237087893264,23.86313819885254,24.46275453889259,-3.0372454611074104
sub-106297012000,22.0,21.307711396721466,25.580163955688477,23.44393767620497,1.4439376762049712
sub-106847803341,10.0,0.1774283045520412,9.568543434143066,4.872985869347554,-5.127014130652446
sub-107012705146,20.0,18.962614082808106,22.808061599731445,20.885337841269774,0.8853378412697737
sub-107385462103,19.0,14.127862688127047,19.998043060302734,17.06295287421489,-1.93704712578511
sub-107912335979,31.0,29.737419359159453,26.42703628540039,28.082227822279922,-2.917772177720078
sub-108019181067,19.0,15.404834217846505,17.43891716003418,16.421875688940343,-2.578124311059657
sub-108681547305,21.0,23.901612346099444,22.680421829223633,23.291017087661537,2.2910170876615368
sub-108737376161,22.0,15.14735886167843,20.272064208984375,17.7097115353314,-4.290288464668599
sub-108893451515,23.0,25.21203658090201,24.083465576171875,24.647751078536942,1.6477510785369418
sub-109712998508,67.5,50.88468708487837,64.2988510131836,57.59176904903099,-9.908230950969013
sub-109861838866,21.0,20.35903053049156,21.329702377319336,20.844366453905447,-0.1556335460945526
sub-110463604078,35.51540041067762,30.69551766527348,37.21461486816406,33.955066266718774,-1.5603341439588476
sub-110513034050,19.0,19.668910269117784,19.943958282470703,19.806434275794246,0.8064342757942455
sub-110519368768,11.3369863,9.786534401288842,16.57782554626465,13.182179973776744,1.8451936737767447
sub-110648343433,22.0,18.682229768060783,17.986440658569336,18.334335213315057,-3.6656647866849426
sub-111020130501,21.0,21.226979178916345,19.459247589111328,20.343113384013837,-0.6568866159861635
sub-111417977585,19.0,17.943127093687306,21.124406814575195,19.533766954131252,0.5337669541312522
sub-111786255278,19.0,17.56291495221667,18.742042541503903,18.152478746860286,-0.847521253139714
sub-112139632444,13.0,11.254799746600684,16.075529098510742,13.665164422555712,0.6651644225557121
sub-112365363383,22.0,23.2641060851495,22.317852020263672,22.790979052706586,0.7909790527065859
sub-112581979205,19.0,22.525917322334394,20.2292537689209,21.377585545627646,2.377585545627646
sub-113308512211,61.0,50.311991479344904,41.74356460571289,46.027778042528894,-14.972221957471106
sub-113484693835,22.5,22.553299531474657,24.03976821899414,23.2965338752344,0.7965338752343989
sub-113812293828,23.0,26.05319701475556,22.43498992919922,24.24409347197739,1.24409347197739
sub-114165623285,24.0,19.540380004992784,21.623104095458984,20.581742050225884,-3.418257949774116
sub-114383938758,22.5,20.25909083836219,21.75460624694824,21.006848542655213,-1.493151457344787
sub-115044780386,33.68651608487337,34.30189443615612,39.74825668334961,37.025075559752864,3.338559474879496
sub-115179082434,21.0,28.982937695190955,22.65567970275879,25.819308698974872,4.819308698974872
sub-115321957741,24.0,21.89840077065682,23.721649169921875,22.810024970289348,-1.1899750297106522
sub-116096622843,15.0,12.253750160531684,13.53703498840332,12.895392574467502,-2.104607425532498
sub-116218240872,11.52876712,9.180803102711003,11.243081092834473,10.211942097772738,-1.3168250222272615
sub-116602902372,20.0,23.005708925938603,22.25278091430664,22.629244920122623,2.6292449201226233
sub-116651167956,71.2060232717317,69.93067845497414,69.68202209472656,69.80635027485036,-1.3996729968813355
sub-117262576182,9.7,5.195944220013335,14.126834869384766,9.66138954469905,-0.0386104553009492
sub-117310191719,21.0,19.720121112691334,20.717939376831055,20.219030244761193,-0.7809697552388073
sub-117722182135,9.55890411,14.346280882693922,14.018671035766602,14.182475959230262,4.623571849230261
sub-117730404599,32.5,28.83595989130133,25.125089645385746,26.980524768343535,-5.519475231656465
sub-118300283712,27.5,28.84010187670225,25.419261932373047,27.129681904537648,-0.37031809546235195
sub-119019619320,34.666666666666664,29.868108159598307,28.983287811279297,29.425697985438802,-5.240968681227862
sub-119139956064,24.312114989733058,27.50562797992232,21.8015079498291,24.653567964875712,0.34145297514265494
sub-119167600899,13.0,10.18489209359241,14.01876449584961,12.10182829472101,-0.8981717052789904
sub-119194819365,19.2,20.70359535054051,22.468957901000977,21.586276625770743,2.386276625770744
sub-119568669419,19.0,19.88174904409106,19.841854095458984,19.86180156977502,0.8618015697750216
sub-119909871257,15.0,15.42316679363376,17.406002044677734,16.414584419155748,1.414584419155748
sub-120159232504,19.0,21.277326031795944,21.529834747314453,21.4035803895552,2.4035803895551986
sub-120208266498,60.539356605065024,56.68722474778882,59.208621978759766,57.94792336327429,-2.5914332417907318
sub-120256972451,20.0,19.951448384572608,21.089284896850582,20.520366640711593,0.5203666407115932
sub-120396235891,8.1013,1.5619683636673756,9.323880195617676,5.442924279642526,-2.6583757203574745
sub-120533702955,27.5,29.15366184501039,25.02741813659668,27.090539990803535,-0.4094600091964651
sub-121114024899,21.0,24.750623099881903,21.588754653930664,23.169688876906285,2.169688876906285
sub-121236619259,32.5,41.7189660593453,28.969406127929688,35.34418609363749,2.8441860936374894
sub-121315843872,34.36550308008213,25.0859875244214,31.464807510375977,28.275397517398687,-6.090105562683441
sub-121725487399,33.51676933607118,30.303018675757357,37.55746841430664,33.930243545032,0.413474208960821
sub-121738146757,25.0,27.754598636222717,20.321535110473633,24.038066873348175,-0.9619331266518252
sub-121916223122,72.5,65.33157564112392,75.45892333984375,70.39524949048383,-2.1047505095161654
sub-122612583665,10.8,7.778458300118572,12.01947784423828,9.898968072178427,-0.9010319278215739
sub-123233851263,25.0,27.96018104446484,26.229930877685547,27.095055961075193,2.095055961075193
sub-123234343655,44.48186173853525,35.41368282855695,37.2459716796875,36.32982725412222,-8.15203448441303
sub-123319906652,11.50718686,14.464887814095858,9.93754768371582,12.20121774890584,0.6940308889058411
sub-123362026561,25.12,22.968847659819975,23.70087432861328,23.334860994216626,-1.7851390057833747
sub-124641364359,21.0,23.475798256610165,21.9919376373291,22.73386794696963,1.7338679469696316
sub-124676200421,19.0,19.738051475723644,22.929893493652344,21.333972484687994,2.333972484687994
sub-124729451238,67.5,57.21127734688008,57.97338104248047,57.592329194680275,-9.907670805319725
sub-124881102242,45.388090349075966,52.858889413687365,63.05073165893555,57.954810536311456,12.56672018723549
sub-125025808425,23.0,21.441454280636933,21.901466369628903,21.67146032513292,-1.3285396748670806
sub-125239324117,8.906849315,2.058186609523758,8.127768516540527,5.092977563032143,-3.8138717519678575
sub-125295604279,23.0,33.935909994811965,30.741971969604492,32.33894098220823,9.338940982208229
sub-125353958428,27.5,23.976917358714076,24.39881896972656,24.18786816422032,-3.312131835779681
sub-125580637682,24.0,17.113412393518292,19.73490333557129,18.42415786454479,-5.575842135455211
sub-125891952943,19.0,20.60774569293391,21.534950256347656,21.071347974640783,2.0713479746407835
sub-126224773957,23.0,22.114319461622344,21.229209899902344,21.671764680762344,-1.3282353192376561
sub-126388114927,19.0,19.05592111602983,22.063953399658203,20.559937257844016,1.559937257844016
sub-126474072032,45.229295003422315,38.92531676171144,42.75514221191406,40.84022948681275,-4.389065516609563
sub-126731927083,21.0,24.17985739756904,23.363046646118164,23.7714520218436,2.7714520218436007
sub-127024850810,19.0,23.11395593876947,21.892297744750977,22.503126841760224,3.503126841760224
sub-127230151008,27.5,27.22453822473065,27.1939754486084,27.209256836669525,-0.29074316333047534
sub-127322656952,21.0,23.82200657074117,22.718935012817383,23.270470791779275,2.2704707917792746
sub-127621480063,19.0,26.32156957937414,22.143213272094727,24.232391425734434,5.232391425734434
sub-127728266565,21.0,19.385577405901703,20.09111595153809,19.738346678719896,-1.2616533212801038
sub-127989683000,11.8,-2.6212849762336816,13.533734321594238,5.456224672680278,-6.343775327319722
sub-128924235805,72.5,54.88557809256719,64.43302154541016,59.65929981898867,-12.840700181011329
sub-129453382420,19.0,21.67785196380916,21.98125457763672,21.82955327072294,2.82955327072294
sub-129609320842,34.47775496235455,42.79052244497669,48.37203598022461,45.58127921260065,11.103524250246096
sub-130270412535,21.0,19.22517069104613,20.266202926635746,19.745686808840937,-1.2543131911590635
sub-130281900088,25.0,24.154816479615143,22.585264205932617,23.37004034277388,-1.6299596572261201
sub-130488967679,22.0,19.19100189049945,21.570940017700195,20.380970954099823,-1.6190290459001773
sub-130624212805,9.564383562,4.817261600856895,9.05548858642578,6.936375093641337,-2.6280084683586624
sub-130699587566,20.0,24.5325741217434,21.638381958007812,23.085478039875607,3.085478039875607
sub-130730148206,17.79,19.63415212754453,18.466262817382812,19.050207472463672,1.260207472463673
sub-130750381188,27.01437371663245,28.297378425731143,32.73787307739258,30.51762575156186,3.5032520349294103
sub-131091186433,12.8739726,3.626994284200297,11.227675437927246,7.4273348610637715,-5.446637738936229
sub-131485716864,10.49,7.369496987828178,10.789680480957031,9.079588734392605,-1.4104112656073955
sub-132314739842,19.0,25.369687667726737,23.506126403808594,24.437907035767665,5.437907035767665
sub-132529129288,11.0,14.700290453815626,11.778786659240724,13.239538556528174,2.2395385565281742
sub-132624812140,27.5,29.68822044013797,23.044450759887695,26.36633560001283,-1.1336643999871683
sub-133104642441,25.0,23.388395286629983,24.949480056762695,24.16893767169634,-0.8310623283036591
sub-133292484570,29.0,32.57013626775521,24.445823669433594,28.5079799685944,-0.49202003140559825
sub-133341745639,69.28952772073922,59.98963722847371,62.122520446777344,61.05607883762553,-8.233448883113688
sub-133559617458,42.0,46.66249118559519,55.0662727355957,50.864381960595445,8.864381960595445
sub-133871479599,12.0411,7.65957781617098,12.037490844726562,9.848534330448771,-2.192565669551229
sub-134269526020,25.0,24.687134129515066,21.733415603637695,23.21027486657638,-1.7897251334236195
sub-134360128280,22.5,25.326440627479197,24.343713760375977,24.83507719392759,2.3350771939275887
sub-134583532509,23.0,19.800139522445896,23.40153694152832,21.600838231987108,-1.3991617680128918
sub-134690078113,20.0,21.71042990053862,19.657978057861328,20.684203979199975,0.6842039791999746
sub-134999314713,23.0,22.750608707535932,21.37132453918457,22.06096662336025,-0.939033376639749
sub-135700393345,19.0,18.944432002105067,20.200925827026367,19.572678914565717,0.5726789145657172
sub-137109291560,11.0,13.333527990528143,22.039278030395508,17.686403010461824,6.686403010461824
sub-137114651299,28.0,26.69177900813986,26.92543601989746,26.80860751401866,-1.1913924859813392
sub-137249105377,19.0,20.239100152265607,21.847341537475582,21.043220844870596,2.0432208448705964
sub-137613044284,27.5,31.990775517925243,26.94545555114746,29.468115534536352,1.9681155345363521
sub-137935620257,19.0,22.128554523395135,21.2617244720459,21.69513949772052,2.6951394977205183
sub-138111937707,10.35342466,11.760600727217671,8.265382766723633,10.012991746970652,-0.34043291302934797
sub-139265000445,21.0,22.695759159874655,22.429759979248047,22.56275956956135,1.5627595695613508
sub-139365339602,60.10951403148528,57.2105269501554,60.14015579223633,58.67534137119586,-1.4341726602894198
sub-139426192767,15.0,21.13549587670369,17.935834884643555,19.53566538067362,4.5356653806736205
sub-140076989326,21.0,23.71253465995401,24.324867248535156,24.018700954244583,3.018700954244583
sub-140330630373,22.5,20.7449528723622,22.511295318603516,21.62812409548286,-0.8718759045171396
sub-140606705309,10.08,11.311985888004736,10.706829071044922,11.009407479524828,0.9294074795248282
sub-140809415420,19.0,22.336247983169024,24.521240234375,23.428744108772012,4.428744108772012
sub-140896025599,19.0,31.134254583805323,23.372913360595703,27.253583972200513,8.253583972200513
sub-141217766873,21.0,16.506004978302865,21.430946350097656,18.968475664200263,-2.0315243357997375
sub-141883005255,42.0,33.9138133056899,28.35157585144043,31.132694578565165,-10.867305421434835
sub-142069343741,19.0,18.234895311051034,20.79762077331543,19.51625804218323,0.5162580421832317
sub-142102321393,72.0,77.57819057636384,74.12054443359375,75.8493675049788,3.849367504978801
sub-142262191767,19.0,26.461357724328536,23.246864318847656,24.854111021588096,5.854111021588096
sub-142380817861,21.0,19.97918978412082,19.562908172607425,19.77104897836412,-1.2289510216358792
sub-142608681206,31.0,28.646934316243534,29.718769073486328,29.18285169486493,-1.8171483051350705
sub-142756155441,16.2,15.680782568324542,16.223934173583984,15.952358370954263,-0.24764162904573617
sub-142798556047,23.0,24.99399732215067,22.504547119140625,23.749272220645647,0.749272220645647
sub-143185051068,25.0,28.838405314015393,24.02472496032715,26.43156513717127,1.431565137171269
sub-143433115346,21.0,21.823307255392074,20.03827857971191,20.93079291755199,-0.06920708244800977
sub-143597719481,53.56605065023956,52.34341537088614,52.13360595703125,52.23851066395869,-1.3275399862808683
sub-143693932248,14.2,16.960836374192315,16.553903579711914,16.757369976952113,2.5573699769521134
sub-144197550366,21.0,20.157502857276924,19.532743453979492,19.845123155628208,-1.1548768443717918
sub-144446563322,24.0,28.26448773723392,21.378076553344727,24.821282145289324,0.8212821452893238
sub-144517208850,19.0,13.235950248023308,21.01050567626953,17.12322796214642,-1.8767720378535806
sub-144550081547,19.0,18.0710687196475,21.23838806152344,19.65472839058547,0.6547283905854684
sub-144658033075,29.0,25.327515125942263,20.62248420715332,22.97499966654779,-6.025000333452208
sub-144863316344,21.0,26.655176901177924,23.083669662475582,24.869423281826755,3.869423281826755
sub-144960174539,23.0,15.645317346473927,20.84191131591797,18.24361433119595,-4.75638566880405
sub-145200850196,23.0,37.28238675454067,39.99966049194336,38.64102362324201,15.641023623242013
sub-145580633313,31.0,31.00496674583754,23.109785079956055,27.057375912896795,-3.942624087103205
sub-146014608627,19.0,15.730539988598943,19.833417892456055,17.781978940527498,-1.2180210594725018
sub-146447578450,23.0,23.78840846629892,21.44908905029297,22.618748758295943,-0.38125124170405655
sub-146639891883,22.5,23.52194801680431,25.291996002197266,24.406972009500787,1.9069720095007874
sub-146945452536,21.0,31.586222652267782,25.849763870239254,28.71799326125352,7.717993261253518
sub-147386486868,11.0739726,15.7341514457563,13.51689910888672,14.625525277321511,3.551552677321512
sub-148237622396,19.0,12.76789512076364,21.028892517089844,16.898393818926742,-2.101606181073258
sub-148388865585,10.0,9.634799215459047,8.967483520507812,9.30114136798343,-0.6988586320165702
sub-149020310221,24.342231348391515,27.53008826697421,35.42668533325195,31.478386800113082,7.136155451721567
sub-149065190596,21.0,29.33817333478508,22.69999313354492,26.019083234165,5.019083234164999
sub-149522007327,23.0,26.891367243631905,22.661806106567383,24.776586675099644,1.7765866750996437
sub-149787481275,17.2,18.52754769060249,19.34929656982422,18.938422130213354,1.7384221302133547
sub-149907628658,59.89322381930185,63.78945873041772,62.88195037841797,63.335704554417845,3.4424807351159927
sub-150220157566,18.0,14.590639982445444,17.701074600219727,16.145857291332586,-1.854142708667414
sub-150529102662,29.0,27.43852132288918,22.849550247192383,25.14403578504078,-3.8559642149592186
sub-150819102994,60.5968514715948,47.163907590015,50.8714714050293,49.01768949752215,-11.579161974072655
sub-153637972221,21.0,24.665041598197018,24.031269073486328,24.348155335841675,3.3481553358416747
sub-153810221421,24.83,21.395025451836784,21.252111434936523,21.323568443386655,-3.506431556613343
sub-153874780317,21.0,22.29860158917181,21.166584014892575,21.732592802032194,0.7325928020321939
sub-154103308424,13.01369863,18.50751904914222,17.452329635620117,17.979924342381167,4.966225712381167
sub-154228017477,20.0,20.101515802260472,20.466524124145508,20.28401996320299,0.28401996320299006
sub-154460108156,67.5,58.63484252441384,69.70769500732422,64.17126876586903,-3.32873123413097
sub-154711749424,20.0,16.833881986386235,19.254772186279297,18.044327086332764,-1.955672913667236
sub-154886350989,64.0,47.040587241329746,38.70672225952149,42.873654750425615,-21.126345249574385
sub-154926948330,21.0,22.205919604560485,23.106334686279297,22.65612714541989,1.656127145419891
sub-155222075279,67.0,49.75780692027121,52.61148834228515,51.18464763127818,-15.815352368721818
sub-155379893261,22.5,23.881577996981903,24.2435245513916,24.062551274186752,1.5625512741867524
sub-155433706397,50.023271731690606,41.628661034064365,38.4246940612793,40.02667754767183,-9.996594184018775
sub-155704740362,23.0,26.757831746135626,24.192628860473633,25.475230303304627,2.4752303033046275
sub-156242290939,9.819178082,6.762868758332502,10.129859924316406,8.446364341324454,-1.3728137406755465
sub-156459137356,21.0,19.16969116495072,20.984060287475582,20.076875726213153,-0.923124273786847
sub-156820928962,19.0,20.422321658656298,21.549142837524418,20.985732248090358,1.9857322480903576
sub-157152153605,19.0,16.254738355165365,19.18701171875,17.720875036957683,-1.2791249630423174
sub-157363866990,19.0,17.89938276941561,16.62123680114746,17.260309785281535,-1.7396902147184647
sub-157424007228,19.0,17.054267099741303,19.845190048217773,18.449728573979538,-0.550271426020462
sub-157479410408,19.0,16.490871314243485,19.29320526123047,17.892038287736977,-1.1079617122630232
sub-157494563025,21.0,21.781915886200153,20.414464950561523,21.098190418380838,0.0981904183808382
sub-157627390163,24.0,23.50542564702706,24.81180953979492,24.158617593410987,0.15861759341098747
sub-157747575462,21.0,19.936826991093888,24.784149169921875,22.36048808050788,1.3604880805078814
sub-157912888148,21.0,20.720146053507257,26.96990966796875,23.845027860738004,2.8450278607380035
sub-158500314736,32.0,23.489714694923485,23.64312171936035,23.56641820714192,-8.433581792858082
sub-158561810586,21.0,24.449077697568757,28.672149658203125,26.56061367788594,5.560613677885939
sub-158783204186,7.126626,9.623802420261931,7.043416976928711,8.333609698595321,1.2069836985953213
sub-159585669819,28.347707049965766,30.39084385802519,36.39642333984375,33.39363359893447,5.045926548968705
sub-160079241762,24.0,21.18333800898759,25.142892837524418,23.163115423256002,-0.8368845767439979
sub-160619551339,21.0,14.535401038606857,20.64309883117676,17.58924993489181,-3.4107500651081892
sub-161153388655,22.0,21.949823414329124,21.43254852294922,21.69118596863917,-0.3088140313608285
sub-161374462751,21.0,22.002584996277765,22.17292594909668,22.08775547268722,1.0877554726872205
sub-161819845928,25.0,27.698617734571595,22.194313049316406,24.946465391944002,-0.053534608055997523
sub-162530081874,43.0,36.76320917259518,26.56281089782715,31.663010035211165,-11.336989964788835
sub-162643690447,15.0,21.176627223019462,15.452495574951172,18.31456139898532,3.314561398985319
sub-162911360437,21.0,24.9614405652798,18.427230834960938,21.69433570012037,0.6943357001203694
